id,price
0,4603.217971679687
1,1023.111553833008
2,16352.530443359376
3,6945.322701171875
4,1476.9845075683593
5,2215.0672556152344
6,1961.2560075683593
7,1850.7194067382814
8,3387.2815615234376
9,14391.359685546875
10,3638.844109863281
11,580.6695718383789
12,651.1213720092774
13,3873.1852690429687
14,918.5457517089844
15,4607.6893984375
16,1671.6713332519532
17,4075.896439453125
18,606.3439213256836
19,3693.663154296875
20,737.5312380371092
21,8696.99878515625
22,852.3378955078125
23,11403.31573046875
24,4137.5666943359365
25,7021.79042578125
26,5393.155180664063
27,623.4147835083007
28,2266.390417480469
29,15492.021701171874
30,724.845599975586
31,5085.752044921875
32,9410.7768984375
33,6246.68480078125
34,1615.6122690429688
35,1635.6931088867188
36,646.9389013061524
37,2360.9701616210937
38,15975.350177734375
39,399.6791226196289
40,1063.8233236083984
41,5931.44426171875
42,2274.775648681641
43,5307.8944541015635
44,2131.922505126953
45,1345.3056330566405
46,5511.069729492187
47,5507.512302734375
48,3651.0284194335936
49,1359.4504780273435
50,482.8919839477539
51,682.3967635498046
52,660.4305450439454
53,2908.0077124023437
54,4616.536788574219
55,737.9565526123047
56,4195.740829101563
57,2053.7595615234377
58,2095.1161918945318
59,897.659462524414
60,5757.194618164062
61,7564.713282226562
62,1376.9974370117188
63,4186.461290039062
64,4004.034034179687
65,6915.628791015625
66,2716.400367675781
67,3733.7141655273435
68,797.3380849609375
69,728.0888657226562
70,5114.342517578125
71,4509.757267578125
72,974.5163367919922
73,5113.4674296875
74,2834.5596899414063
75,16365.93909375
76,15468.587005859375
77,12780.464255859375
78,769.8452784423828
79,11245.040783203125
80,3717.991265625
81,6472.808270507812
82,6425.776438476562
83,12623.79453125
84,6239.672267578125
85,12494.882609375
86,1913.3715180664065
87,8579.25658984375
88,1054.980836303711
89,1815.2710236816406
90,13168.8795
91,5091.667293945313
92,1707.5252045898435
93,791.8138138427735
94,2793.5391284179686
95,1023.6471636962892
96,1084.2336798095703
97,3159.802763671875
98,1026.3963494873046
99,9306.60372265625
100,795.2393134765625
101,1828.6607570800784
102,3278.217150878906
103,915.564314086914
104,5888.5536953125
105,821.8522080078125
106,9399.56988671875
107,1025.9619826660157
108,681.7453402099609
109,4175.716386230469
110,3314.433096191406
111,6487.829006835937
112,1413.3096967773438
113,765.3468598632812
114,4160.011059570313
115,2367.085
116,16654.472751953126
117,1468.06503515625
118,1065.2656223144534
119,831.4440069580078
120,512.623151550293
121,13177.63774609375
122,457.45674755859375
123,3386.889357421875
124,11619.437994140624
125,922.4517224121092
126,1238.8033840332032
127,2322.28823046875
128,2583.2888486328125
129,4301.191104492187
130,1546.0180798339843
131,1927.5056000976565
132,658.277447265625
133,664.2275982666016
134,627.1854673461914
135,2737.8889326171875
136,483.0287950439453
137,1899.305177001953
138,5025.9561650390615
139,3239.933833984375
140,492.8476060180664
141,8692.370911132812
142,1306.4291557617187
143,16934.20173828125
144,4335.019676269531
145,712.100912109375
146,1620.5006723632812
147,14965.827298828124
148,11947.388298828126
149,5811.579536132813
150,4250.014801269531
151,9735.47089453125
152,618.2355908203125
153,2291.4243623046873
154,4105.453337402344
155,4629.703704101563
156,6294.1726962890625
157,13923.223875
158,2149.4782260742186
159,11622.44746875
160,2598.055826171875
161,3964.733533691406
162,461.618096862793
163,4543.116162109375
164,2603.240146484375
165,840.8782615966796
166,753.9393503417969
167,4264.4409995117185
168,3309.1048447265625
169,16478.506033203124
170,10444.66962109375
171,10498.63291796875
172,2032.3540112304688
173,12169.5825546875
174,583.3176809082031
175,893.7803685302734
176,931.9030463867188
177,712.1554425048828
178,1201.7384958496093
179,4807.966587890625
180,1179.7247221679688
181,2026.4537563476565
182,2622.3243876953125
183,666.3372073974608
184,3128.338949707031
185,557.731237121582
186,5120.2324267578115
